frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276046.260156000","34.160.144.191","192.168.45.101","2852",,,,"0","1","43086","1","221","115",,,
"1746276046.260157000","34.160.144.191","192.168.45.101","309",,,,"0","1","43086","2801","221","115",,,
"1746276046.260191000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","221","2801","64",,,
"1746276046.260293000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","221","3058","64",,,
"1746276046.271559000","34.160.144.191","192.168.45.101","52",,,,"0","1","43100","1","221","116",,,
"1746276046.276002000","192.168.45.101","34.160.144.191","145",,,,"0","1","443","221","3058","64",,,
"1746276046.282434000","34.160.144.191","192.168.45.101","2852",,,,"0","1","43100","1","221","116",,,
"1746276046.282436000","34.160.144.191","192.168.45.101","309",,,,"0","1","43100","2801","221","116",,,
"1746276046.282460000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","221","2801","64",,,
"1746276046.282567000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","221","3058","64",,,
"1746276046.290129000","192.168.45.101","34.160.144.191","145",,,,"0","1","443","221","3058","64",,,
"1746276046.290464000","34.160.144.191","192.168.45.101","363",,,,"0","1","43086","3058","314","115",,,
"1746276046.290465000","34.160.144.191","192.168.45.101","121",,,,"0","1","43086","3369","314","115",,,
"1746276046.312017000","34.160.144.191","192.168.45.101","363",,,,"0","1","43100","3058","314","116",,,
"1746276046.312018000","34.160.144.191","192.168.45.101","121",,,,"0","1","43100","3369","314","116",,,
"1746276046.330157000","34.160.144.191","192.168.45.101","121",,,,"0","1","43086","3369","314","115",,,
"1746276046.330173000","192.168.45.101","34.160.144.191","64",,,,"0","1","443","314","3438","64",,,
"1746276046.340191000","34.160.144.191","192.168.45.101","121",,,,"0","1","43100","3369","314","116",,,
"1746276046.340207000","192.168.45.101","34.160.144.191","64",,,,"0","1","443","314","3438","64",,,
"1746276046.448352000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276046.449429000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276046.462173000","210.220.163.82","192.168.45.101","171",,"32978","151",,,,,,"248",,,
"1746276046.462174000","210.220.163.82","192.168.45.101","198",,"41514","178",,,,,,"248",,,
"1746276046.508703000","192.168.45.101","203.251.233.152","60",,,,"1","0","80","0","0","64",,,
"1746276046.508846000","192.168.45.101","203.251.233.152","60",,,,"1","0","80","0","0","64",,,
"1746276046.518152000","203.251.233.152","192.168.45.101","60",,,,"1","1","60500","0","1","54",,,
"1746276046.518154000","203.251.233.152","192.168.45.101","60",,,,"1","1","60504","0","1","54",,,
"1746276046.518179000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1","1","64",,,
"1746276046.518298000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1","1","64",,,
"1746276046.518496000","192.168.45.101","203.251.233.152","491",,,,"0","1","80","1","1","64",,,
"1746276046.518692000","192.168.45.101","203.251.233.152","491",,,,"0","1","80","1","1","64",,,
"1746276046.531158000","203.251.233.152","192.168.45.101","52",,,,"0","1","60500","1","440","54",,,
"1746276046.531159000","203.251.233.152","192.168.45.101","52",,,,"0","1","60504","1","440","54",,,
"1746276046.531160000","203.251.233.152","192.168.45.101","942",,,,"0","1","60504","1","440","54",,,
"1746276046.531189000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","440","891","64",,,
"1746276046.540186000","203.251.233.152","192.168.45.101","942",,,,"0","1","60500","1","440","54",,,
"1746276046.540208000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","440","891","64",,,
"1746276046.544796000","192.168.45.101","34.160.144.191","151",,,,"0","1","443","314","3438","64",,,
"1746276046.545157000","192.168.45.101","34.160.144.191","310",,,,"0","1","443","413","3438","64",,,
"1746276046.545303000","192.168.45.101","34.160.144.191","90",,,,"0","1","443","671","3438","64",,,
"1746276046.550668000","192.168.45.101","34.160.144.191","168",,,,"0","1","443","314","3438","64",,,
"1746276046.550922000","192.168.45.101","34.160.144.191","179",,,,"0","1","443","709","3438","64",,,
"1746276046.551378000","192.168.45.101","34.160.144.191","83",,,,"0","1","443","430","3438","64",,,
"1746276046.551479000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","461","3438","64",,,
"1746276046.559319000","34.160.144.191","192.168.45.101","90",,,,"0","1","43086","3438","413","115",,,
"1746276046.559321000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","3476","709","115",,,
"1746276046.559321000","34.160.144.191","192.168.45.101","396",,,,"0","1","43086","3476","709","115",,,
"1746276046.559322000","34.160.144.191","192.168.45.101","1452",,,,"0","1","43086","3820","709","115",,,
"1746276046.559322000","34.160.144.191","192.168.45.101","1452",,,,"0","1","43086","5220","709","115",,,
"1746276046.559342000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","3476","64",,,
"1746276046.559475000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","3820","64",,,
"1746276046.559536000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","5220","64",,,
"1746276046.559582000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","6620","64",,,
"1746276046.562310000","34.160.144.191","192.168.45.101","2680",,,,"0","1","43086","6620","709","115",,,
"1746276046.562311000","34.160.144.191","192.168.45.101","98",,,,"0","1","43086","9248","709","115",,,
"1746276046.562311000","34.160.144.191","192.168.45.101","90",,,,"0","1","43100","3438","430","116",,,
"1746276046.562312000","34.160.144.191","192.168.45.101","267",,,,"0","1","43086","9294","836","115",,,
"1746276046.562312000","34.160.144.191","192.168.45.101","52",,,,"0","1","43100","3476","461","116",,,
"1746276046.562312000","34.160.144.191","192.168.45.101","1452",,,,"0","1","43086","9509","836","115",,,
"1746276046.562313000","34.160.144.191","192.168.45.101","52",,,,"0","1","43100","3477","462","116",,,
"1746276046.562330000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","9248","64",,,
"1746276046.562415000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","9294","64",,,
"1746276046.562479000","192.168.45.101","34.160.144.191","40",,,,"0","0","443","430","0","64",,,
"1746276046.562533000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","9509","64",,,
"1746276046.562582000","192.168.45.101","34.160.144.191","40",,,,"0","0","443","461","0","64",,,
"1746276046.562628000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","10909","64",,,
"1746276046.562672000","192.168.45.101","34.160.144.191","40",,,,"0","0","443","462","0","64",,,
"1746276046.562717000","34.160.144.191","192.168.45.101","1452",,,,"0","1","43086","10909","836","115",,,
"1746276046.562721000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","836","12309","64",,,
"1746276046.564787000","192.168.45.101","34.160.144.191","98",,,,"0","1","443","836","12309","64",,,
"1746276046.572506000","34.160.144.191","192.168.45.101","2684",,,,"0","1","43086","12309","836","115",,,
"1746276046.572528000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","882","14941","64",,,
"1746276046.580065000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","14941","882","115",,,
"1746276047.761446000","192.168.45.101","210.220.163.82","81",,"53","61",,,,,,"64",,,
"1746276047.765019000","192.168.45.101","210.220.163.82","81",,"53","61",,,,,,"64",,,
"1746276047.772478000","210.220.163.82","192.168.45.101","192",,"39737","172",,,,,,"248",,,
"1746276047.772480000","210.220.163.82","192.168.45.101","204",,"38895","184",,,,,,"248",,,
"1746276047.773442000","192.168.45.101","34.107.221.82","60",,,,"1","0","80","0","0","64",,,
"1746276047.783913000","34.107.221.82","192.168.45.101","60",,,,"1","1","41330","0","1","115",,,
"1746276047.783944000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","1","1","64",,,
"1746276047.784689000","192.168.45.101","34.107.221.82","353",,,,"0","1","80","1","1","64",,,
"1746276047.793967000","34.107.221.82","192.168.45.101","52",,,,"0","1","41330","1","302","115",,,
"1746276047.800269000","34.107.221.82","192.168.45.101","350",,,,"0","1","41330","1","302","115",,,
"1746276047.800294000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","302","299","64",,,
"1746276048.153363000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276048.156465000","192.168.45.101","210.220.163.82","68",,"53","48",,,,,,"64",,,
"1746276048.157219000","192.168.45.101","210.220.163.82","75",,"53","55",,,,,,"64",,,
"1746276048.157550000","192.168.45.101","34.107.221.82","60",,,,"1","0","80","0","0","64",,,
"1746276048.159420000","192.168.45.101","210.220.163.82","70",,"53","50",,,,,,"64",,,
"1746276048.161410000","192.168.45.101","210.220.163.82","70",,"53","50",,,,,,"64",,,
"1746276048.164466000","210.220.163.82","192.168.45.101","132",,"36235","112",,,,,,"248",,,
"1746276048.166071000","210.220.163.82","192.168.45.101","180",,"53009","160",,,,,,"248",,,
"1746276048.169526000","210.220.163.82","192.168.45.101","148",,"53924","128",,,,,,"248",,,
"1746276048.169527000","34.107.221.82","192.168.45.101","60",,,,"1","1","41336","0","1","116",,,
"1746276048.169565000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","1","1","64",,,
"1746276048.170295000","210.220.163.82","192.168.45.101","102",,"53093","82",,,,,,"248",,,
"1746276048.171916000","192.168.45.101","34.107.221.82","370",,,,"0","1","80","1","1","64",,,
"1746276048.180398000","210.220.163.82","192.168.45.101","127",,"54497","107",,,,,,"248",,,
"1746276048.181718000","34.107.221.82","192.168.45.101","52",,,,"0","1","41336","1","319","116",,,
"1746276048.191943000","34.107.221.82","192.168.45.101","268",,,,"0","1","41336","1","319","116",,,
"1746276048.191979000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","319","217","64",,,
"1746276048.270753000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276048.271197000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276048.281040000","210.220.163.82","192.168.45.101","141",,"56881","121",,,,,,"248",,,
"1746276048.282443000","210.220.163.82","192.168.45.101","252",,"34794","232",,,,,,"248",,,
"1746276048.282706000","192.168.45.101","210.220.163.82","96",,"53","76",,,,,,"64",,,
"1746276048.292862000","210.220.163.82","192.168.45.101","189",,"42604","169",,,,,,"248",,,
"1746276048.311127000","192.168.45.101","34.36.137.203","1280",,"443","1260",,,,,,"64",,,
"1746276048.312159000","192.168.45.101","34.36.137.203","1280",,"443","1260",,,,,,"64",,,
"1746276048.333968000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.333970000","34.36.137.203","192.168.45.101","1280",,"57801","1260",,,,,,"52",,,
"1746276048.368853000","34.36.137.203","192.168.45.101","1280",,"57801","1260",,,,,,"52",,,
"1746276048.368855000","34.36.137.203","192.168.45.101","1280",,"57801","1260",,,,,,"52",,,
"1746276048.369531000","192.168.45.101","34.36.137.203","70",,"443","50",,,,,,"64",,,
"1746276048.370035000","34.36.137.203","192.168.45.101","1280",,"57801","1260",,,,,,"52",,,
"1746276048.370036000","34.36.137.203","192.168.45.101","1120",,"57801","1100",,,,,,"52",,,
"1746276048.372120000","192.168.45.101","34.36.137.203","71",,"443","51",,,,,,"64",,,
"1746276048.372761000","192.168.45.101","34.36.137.203","60",,,,"1","0","443","0","0","64",,,
"1746276048.393485000","34.36.137.203","192.168.45.101","60",,,,"1","1","40492","0","1","116",,,
"1746276048.393553000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","1","1","64",,,
"1746276048.394782000","192.168.45.101","34.36.137.203","1952",,,,"0","1","443","1","1","64",,,
"1746276048.406806000","34.36.137.203","192.168.45.101","64",,,,"0","1","40492","1","1","116",,,
"1746276048.406807000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","1","1901","116",,,
"1746276048.436160000","192.168.45.101","34.36.137.203","72",,"443","52",,,,,,"64",,,
"1746276048.450154000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.488549000","34.36.137.203","192.168.45.101","2852",,,,"0","1","40492","1","1901","116",,,
"1746276048.488570000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","1901","2801","64",,,
"1746276048.492017000","34.36.137.203","192.168.45.101","1752",,,,"0","1","40492","2801","1901","116",,,
"1746276048.492037000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","1901","4501","64",,,
"1746276048.505511000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.520181000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.567183000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.589848000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276048.589857000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276048.589858000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276048.589858000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276048.589859000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276048.589860000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276048.589865000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276048.589930000",,,,,,,,,,,,,"192.168.45.1","192.168.45.95","1"
"1746276048.589933000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.590031000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276048.591948000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276048.622472000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.640174000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.652905000","192.168.45.101","210.220.163.82","67",,"53","47",,,,,,"64",,,
"1746276048.653089000","192.168.45.101","210.220.163.82","67",,"53","47",,,,,,"64",,,
"1746276048.670273000","210.220.163.82","192.168.45.101","118",,"40882","98",,,,,,"248",,,
"1746276048.670275000","210.220.163.82","192.168.45.101","130",,"43875","110",,,,,,"248",,,
"1746276048.671110000","192.168.45.101","142.250.207.99","60",,,,"1","0","80","0","0","64",,,
"1746276048.673654000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.690257000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.722568000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.732295000","142.250.207.99","192.168.45.101","60",,,,"1","1","41264","0","1","119",,,
"1746276048.732331000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276048.732568000","192.168.45.101","142.250.207.99","494",,,,"0","1","80","1","1","64",,,
"1746276048.736381000","192.168.45.101","142.250.207.99","60",,,,"1","0","80","0","0","64",,,
"1746276048.741526000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.768069000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.780137000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.795400000","142.250.207.99","192.168.45.101","52",,,,"0","1","41264","1","443","119",,,
"1746276048.798186000","142.250.207.99","192.168.45.101","60",,,,"1","1","41280","0","1","119",,,
"1746276048.798223000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276048.798470000","192.168.45.101","142.250.207.99","494",,,,"0","1","80","1","1","64",,,
"1746276048.813054000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.830175000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.844875000","192.168.45.101","210.220.163.82","94",,"53","74",,,,,,"64",,,
"1746276048.845637000","192.168.45.101","210.220.163.82","94",,"53","74",,,,,,"64",,,
"1746276048.854099000","210.220.163.82","192.168.45.101","172",,"33043","152",,,,,,"248",,,
"1746276048.856048000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.856947000","210.220.163.82","192.168.45.101","184",,"41682","164",,,,,,"248",,,
"1746276048.858451000","192.168.45.101","34.149.100.209","60",,,,"1","0","443","0","0","64",,,
"1746276048.863609000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","1","443","119",,,
"1746276048.869573000","34.149.100.209","192.168.45.101","60",,,,"1","1","40970","0","1","115",,,
"1746276048.869604000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1","1","64",,,
"1746276048.869792000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.871829000","192.168.45.101","34.149.100.209","274",,,,"0","1","443","1","1","64",,,
"1746276048.881383000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","1","223","115",,,
"1746276048.895254000","34.149.100.209","192.168.45.101","2852",,,,"0","1","40970","1","223","115",,,
"1746276048.895255000","34.149.100.209","192.168.45.101","382",,,,"0","1","40970","2801","223","115",,,
"1746276048.895275000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","223","2801","64",,,
"1746276048.895377000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","223","3131","64",,,
"1746276048.897841000","192.168.45.101","34.149.100.209","145",,,,"0","1","443","223","3131","64",,,
"1746276048.898051000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.915223000","34.149.100.209","192.168.45.101","382",,,,"0","1","40970","2801","223","115",,,
"1746276048.915225000","34.149.100.209","192.168.45.101","363",,,,"0","1","40970","3131","316","115",,,
"1746276048.915225000","34.149.100.209","192.168.45.101","121",,,,"0","1","40970","3442","316","115",,,
"1746276048.915226000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.915244000","192.168.45.101","34.149.100.209","64",,,,"0","1","443","316","3131","64",,,
"1746276048.915348000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","316","3442","64",,,
"1746276048.915410000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","316","3511","64",,,
"1746276048.915520000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276048.916915000","192.168.45.101","210.220.163.82","72",,"53","52",,,,,,"64",,,
"1746276048.930578000","210.220.163.82","192.168.45.101","171",,"34660","151",,,,,,"248",,,
"1746276048.930580000","210.220.163.82","192.168.45.101","195",,"36596","175",,,,,,"248",,,
"1746276048.931248000","192.168.45.101","203.251.233.152","60",,,,"1","0","80","0","0","64",,,
"1746276048.934223000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.941237000","203.251.233.152","192.168.45.101","60",,,,"1","1","60512","0","1","54",,,
"1746276048.941265000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1","1","64",,,
"1746276048.941478000","192.168.45.101","203.251.233.152","491",,,,"0","1","80","1","1","64",,,
"1746276048.950202000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276048.950719000","203.251.233.152","192.168.45.101","52",,,,"0","1","60512","1","440","54",,,
"1746276048.960393000","203.251.233.152","192.168.45.101","942",,,,"0","1","60512","1","440","54",,,
"1746276048.960428000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","440","891","64",,,
"1746276048.968023000","192.168.45.101","34.149.100.209","151",,,,"0","1","443","316","3511","64",,,
"1746276048.968274000","192.168.45.101","34.149.100.209","253",,,,"0","1","443","415","3511","64",,,
"1746276048.968436000","192.168.45.101","34.149.100.209","90",,,,"0","1","443","616","3511","64",,,
"1746276048.968553000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276048.982265000","34.149.100.209","192.168.45.101","90",,,,"0","1","40970","3511","415","115",,,
"1746276048.982266000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","3549","654","115",,,
"1746276048.982267000","34.149.100.209","192.168.45.101","358",,,,"0","1","40970","3549","654","115",,,
"1746276048.982267000","34.149.100.209","192.168.45.101","1269",,,,"0","1","40970","3855","654","115",,,
"1746276048.982267000","34.149.100.209","192.168.45.101","98",,,,"0","1","40970","5072","654","115",,,
"1746276048.982294000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","654","3549","64",,,
"1746276048.982382000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","654","3855","64",,,
"1746276048.982434000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","654","5072","64",,,
"1746276048.982478000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","654","5118","64",,,
"1746276048.983637000","192.168.45.101","34.149.100.209","98",,,,"0","1","443","654","5118","64",,,
"1746276048.990434000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
"1746276049.005765000","192.168.45.101","34.36.137.203","68",,"443","48",,,,,,"64",,,
"1746276049.012089000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","5118","700","115",,,
"1746276049.020095000","34.36.137.203","192.168.45.101","71",,"57801","51",,,,,,"52",,,
